,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
12238,87640,0.1387306075066057,82,0,0.3247848578624346,2989.0295590076685,17,0,0,0,0
12239,66287,0.0438689561664413,81,0,0.2897582814316801,4521.10401292562,9,0,2,0,0
12240,112411,0.7143358218879741,53,0,0.7030419247749883,10036.569830049091,14,1,3,0,3
12241,201,0.5775670773090512,69,0,0.1495134276408026,8474.528379795716,10,0,0,0,1
12242,79829,0.0015128413439289,59,0,0.2042888993519536,9286.206133699754,8,0,2,0,0
12243,51668,0.1028309840993522,59,1,0.1017435475671854,7463.157343175263,8,0,1,0,0
12244,53836,0.1831597122310474,81,0,0.2847487523379974,18021.490831432755,22,0,3,0,1
12245,61890,0.0141396366665755,49,0,1997.131369537895,5361.670819858691,5,0,2,0,0
12246,120997,0.0253022214325929,67,0,0.2062035039457652,12252.51094225128,14,0,2,0,0
12247,8317,0.7452593025160182,28,2,0.4408728305834355,616.7433740307756,6,0,0,0,0
12248,105692,0.8493876681391165,48,0,0.8111093893053235,954.3497162823778,5,0,0,0,2
12249,20579,0.0,38,0,0.1162205884597454,10055.615544222015,5,0,1,0,3
12250,119206,0.0136955438648824,74,0,0.3537544553929311,4873.915557457072,17,0,1,0,0
12251,115568,0.1412158012907216,56,0,3368.9654307801025,5361.670819858691,6,0,1,0,0
12252,2327,0.2234394124094526,46,0,0.6573288101569934,4236.38048896384,9,0,2,0,2
12253,75208,0.5403326108599827,79,0,0.6891187437568553,4255.704715497405,13,0,1,0,0
12254,71183,0.6057509243163085,46,0,0.2358676279725193,12663.094633199002,4,0,2,1,3
12255,88334,0.8800968160517743,36,0,0.3291194490692133,2134.610756436514,5,0,0,0,0
12256,19808,0.4949753854789324,49,0,0.2484048128662944,15559.620689074854,10,0,2,0,0
12257,82151,0.2797427368341045,72,3,0.2964357809295495,9016.268276656529,14,0,1,2,1
12258,37843,0.4985381716552284,51,2,0.6530463172690117,18507.650867566183,23,0,7,0,2
12259,12798,1.4105601835231532,41,1,0.2528755035710073,3053.7878698367244,6,1,0,2,0
12260,133710,0.8107308463759187,27,0,0.283730207626464,1903.20411958931,4,0,0,0,0
12261,131762,0.913163841235662,75,1,0.1249696074584676,2568.479897938766,11,0,0,0,0
12262,88384,0.2668537458301803,34,0,0.8707682324282586,1987.632915654012,6,0,2,0,0
12263,40079,0.0287351553149009,36,1,0.2978779874936895,7395.850697274765,7,0,2,0,0
12264,98590,0.0019560584540272,76,0,775.7158700694393,5361.670819858691,10,0,2,0,0
12265,1878,1.089349327474608,61,0,2144.725635210382,5361.670819858691,8,0,1,0,0
12266,69539,0.9932365699143048,54,0,4968.681272100796,5361.670819858691,11,0,2,0,2
12267,74087,0.1492752880165899,48,0,0.603388716621442,6466.161331374057,9,0,5,0,4
12268,8570,0.4138087403300857,48,1,0.764278300999322,3622.854249654444,10,0,1,0,1
12269,91260,0.1829879679331094,69,0,1013.5051909756716,5361.670819858691,8,0,1,0,0
12270,74129,0.0769185317983555,52,0,1201.5811415672106,5361.670819858691,10,0,1,0,0
12271,82964,0.1635263857944743,44,0,0.3556521740441452,8813.377371241206,8,0,2,0,3
12272,91372,0.0239201992292631,51,0,0.2393329294819475,6917.387260801475,10,0,2,0,0
12273,24921,0.3330715362265056,91,0,0.2329948954409577,2957.395590628553,5,0,1,0,0
12274,87176,0.0023268868160581,81,0,763.1368232928055,5361.670819858691,9,0,2,0,0
12275,92216,0.0243739248141059,45,0,4314.923016343009,5361.670819858691,8,0,1,0,0
12276,134883,0.0,39,0,1.6825755955928638,4913.27243795189,13,0,2,0,0
12277,133945,0.1456893533923857,80,0,0.0401777365318869,641.5733882902524,6,0,0,0,0
12278,28942,0.4206731810422522,42,0,0.5051050321211716,3465.461074679653,10,1,1,0,1
12279,94272,0.660851037978422,42,0,0.0344400262226464,3258.8300736087185,4,0,0,1,0
12280,41453,0.0202768713196467,70,0,628.5105779007238,5361.670819858691,12,0,0,0,0
12281,15032,0.0251499589514978,68,0,0.0131851958000543,35020.46116535748,6,0,0,0,0
12282,75814,0.0068569391375927,65,0,0.1495184024409257,4170.910865598925,5,0,1,0,1
12283,113307,0.0157446225526284,86,0,14.76409343988621,5361.670819858691,4,0,0,0,0
12284,98440,0.0663075080522672,79,0,20.353866075461216,5361.670819858691,4,0,0,0,0
12285,7169,0.1384810870274606,38,0,0.0134191430100972,57050.56463659426,7,0,0,0,2
12286,75924,0.1617079532992023,38,2,0.23442949176358,7205.688548100026,15,1,0,0,1
12287,88857,0.0312019396949634,42,0,0.1577366872279148,5888.621408545248,16,0,0,0,0
12288,114337,0.0065532071482121,60,0,0.1107633770058261,3192.282531174599,6,0,1,0,0
12289,94781,0.0,72,0,2374.668106990853,5361.670819858691,8,0,1,0,0
12290,42528,1.114675094208292,61,0,0.5540758585195359,2933.42434551059,6,0,2,0,0
12291,35864,0.0578235451307649,56,0,84.21806916603062,5361.670819858691,17,0,0,0,0
12292,94257,0.0389841926663032,63,0,0.3698745077338328,5717.958258406067,23,0,2,0,0
12293,95425,0.0062182880621029,49,0,0.0064479424262114,3432.2519351032565,13,0,0,0,0
12294,124292,0.4516335669692807,40,2,0.055475297123866,7012.076747431748,6,0,0,0,0
12295,40180,0.0792160698472725,48,0,0.3064181951741562,12551.760058974096,8,0,2,0,0
12296,36078,0.0,71,0,1348.6371727666303,5361.670819858691,8,0,1,0,0
12297,91148,0.0031172847536497,68,0,685.2551430939138,5361.670819858691,13,0,2,0,0
12298,16013,0.0,60,0,0.0,5361.670819858691,1,0,0,0,0
12299,33959,0.1208874588620006,60,0,0.2962074415796722,11327.63803673007,29,0,2,0,0
12300,32308,0.0025235775830583,29,0,0.1282704502947469,4365.36475217609,7,0,1,0,0
12301,93790,0.1057867417861159,62,0,0.1945881591843695,3738.453122650026,8,0,0,0,0
12302,25601,0.3832184142081414,29,0,0.5532938183311655,1353.5752821885478,6,0,0,0,0
12303,118518,0.0154593812123287,62,0,0.4528247868702171,5895.400945588824,11,0,1,0,0
12304,64238,0.1769293241378254,43,0,0.230792122165051,8297.294624440123,18,0,1,0,0
12305,9419,0.1051324509439041,47,0,3712.627771007919,5361.670819858691,12,0,1,0,1
12306,49225,0.0074562347465394,41,0,0.526317175598433,3996.893164767771,8,0,2,0,1
12307,41471,0.9432957854811987,23,0,0.0,996.5671075628368,0,0,0,0,0
12308,119460,0.2784793077164226,60,0,0.481874836706795,19654.81266791138,28,0,6,0,0
12309,83346,0.1613793047098,52,0,0.4940361637452654,12447.93302085752,12,0,3,0,2
12310,83138,0.1004244632108369,59,0,0.3271539549214755,5338.059008441025,12,0,1,0,0
12311,51725,0.1143427196122698,66,0,0.8559210482842503,5579.025017269138,18,0,2,0,0
12312,140168,0.0557397683049088,54,0,0.3087413618953509,5160.860422357691,13,0,2,0,1
12313,94411,0.9477398161629224,49,2,0.7448112325186007,2503.664371258128,2,1,1,1,0
12314,292,0.0084022881030378,47,0,0.0061751166121598,4417.737266237857,5,0,0,0,1
12315,59837,1.0088285123651697,47,3,0.6005455046729239,7972.700989135052,13,1,2,1,1
12316,121640,0.0991386137524527,75,0,1709.5752707940635,5361.670819858691,15,0,1,0,0
12317,84304,0.236583030211618,49,0,0.0826907799583868,3007.3897586430576,5,0,0,0,1
12318,129510,0.0306544311725841,81,0,0.0092313008027405,2998.0249048578853,2,0,0,0,0
12319,63740,0.0186392290174109,48,0,2.3772058952727955,3196.5585769442623,17,0,4,0,0
12320,70840,0.0,71,0,0.0909691585889494,3035.0977745395694,5,0,0,0,1
12321,31775,0.6554199498485389,37,0,0.4202734579459168,10223.76925071869,21,0,2,0,1
12322,37949,0.9151471301592656,43,1,0.1054747844346389,7715.363780741492,0,0,0,0,0
12323,107991,0.2239751932400716,39,0,0.3776522983378791,4108.31567157146,6,0,2,0,0
12324,42609,0.0,35,0,0.2281699077832949,7874.862416123202,8,0,2,0,1
12325,6777,0.0492031468187982,40,0,0.2232838476342641,6614.860297000034,13,0,1,0,2
12326,118188,0.7880456475148495,50,2,0.1060423732909954,4572.707504835851,7,2,0,0,0
12327,110121,0.1340381952200678,62,0,0.3693645641713395,7864.171021580964,17,0,2,0,0
12328,117712,0.0481411540049247,51,2,0.2802275966720191,4144.4493015423095,16,0,2,0,0
12329,102298,0.2101245336032074,47,0,0.5297762002380838,11619.51287270993,10,0,4,0,0
12330,40849,0.7655419397902754,31,0,0.083119968151484,6813.201247497445,7,0,0,0,1
12331,122788,0.0061523562964789,48,0,0.3364696533394786,4876.490681340476,8,0,2,0,2
12332,79601,0.9026055109276934,49,0,0.2448219440294457,7424.292780856635,11,0,1,0,3
12333,76045,0.0054643984370622,50,0,0.4720047360043153,4203.000604042977,18,0,1,0,2
12334,58441,0.0915303985182458,66,0,0.032321124434731,7241.128142106118,8,0,0,0,0
12335,70078,0.0,56,0,0.7263935293359327,3009.227518199658,8,0,1,0,0
12336,104745,0.0056715477553642,74,0,767.4431270870704,5361.670819858691,4,0,1,0,1
12337,108932,0.0,27,0,0.0,5532.689016079829,2,0,0,0,1
12338,36779,0.0697182837791187,72,0,52.28747222241352,5361.670819858691,8,0,0,0,0
12339,47886,1.0860821578869604,44,0,0.1219619202755205,3415.201195444539,8,0,0,0,2
12340,143582,0.3445070802628858,59,0,0.4367006587517025,14985.727919762312,10,0,2,0,1
12341,88586,0.1010939373796044,53,0,0.2784657174432979,10870.472885461648,11,0,2,0,0
12342,37535,0.7080440305521337,43,0,0.4565415682804593,3262.9794360176243,4,0,1,0,0
12343,123967,0.0355411730799241,68,0,0.0062802947682314,10978.19228142569,11,0,0,0,0
12344,69422,0.644687131026798,47,0,0.3953307077756764,3411.230824979677,9,0,0,0,0
12345,116134,0.2590213482504513,44,0,0.4768901795963849,3096.542026218257,13,0,1,0,0
12346,61049,0.0771456098329031,49,3,1.2303482426642955,14755.261858056809,14,0,6,0,2
12347,86307,0.9284003854527412,60,0,0.7668034249081985,11680.58873723749,13,0,3,0,1
12348,112433,0.5830666532085439,46,2,0.4218028838946747,2815.9896836335893,7,0,0,1,0
12349,4181,0.2395312046535601,48,0,0.5854170515937315,7491.93752287641,12,0,2,0,2
12350,74774,0.0599971209677717,66,0,0.2867444323652928,5048.626960761543,8,0,2,0,0
12351,97736,0.137343894115349,55,0,0.4527415258821897,4774.682324742019,14,0,2,0,0
12352,1110,0.1129389684070607,67,0,0.1676633043773419,10457.79014303333,20,0,1,0,0
12353,83070,0.6252131791170796,58,0,0.4095154716797822,9362.663685991694,14,0,2,0,1
12354,96233,0.1609408437981954,54,0,0.3175963431766527,4919.468129753424,9,0,1,0,1
12355,23197,0.2530849609390039,64,1,0.4656950993163667,2299.68465651783,10,0,0,0,0
12356,121168,0.0720328481388546,55,0,3535.532905978321,5361.670819858691,15,0,1,0,0
12357,27467,0.0859381894088951,48,2,0.1737199145772339,8974.314815702306,10,0,1,0,4
12358,43414,0.6419419777956726,43,0,0.1618080499547393,6998.701859466544,8,0,0,0,5
12359,72575,0.3118287749579343,29,0,0.2222952616557408,4077.63226469247,5,0,0,0,0
12360,62157,0.0155819480084826,65,1,0.3062000522658746,7998.103992973977,9,0,1,1,0
12361,51005,0.6410421516739043,41,0,1755.9683881749445,5361.670819858691,10,0,1,0,2
12362,67324,0.0259524810364566,71,0,360.38029320133614,5361.670819858691,10,0,0,0,0
12363,108360,0.2976805689491112,42,0,4620.997619877188,0.0,17,0,2,0,4
12364,24734,0.1766276038443827,81,0,9.37576991719814,2184.04127106457,17,0,2,0,0
12365,69418,1.343388343665884,41,0,0.0119600800180485,2984.648981979876,2,2,0,0,0
12366,58419,0.0151315101046715,67,0,1495.0738539871277,5361.670819858691,12,0,1,0,0
12367,15383,0.0265324034304562,52,0,0.4164154318272293,4447.372230643776,5,0,1,0,0
12368,106549,0.1213919186074694,72,0,3920.4369524781832,5361.670819858691,24,0,3,0,0
12369,103013,0.0115822945996927,60,0,1450.409799729512,5361.670819858691,13,0,2,0,0
12370,23147,0.1064919750472087,54,0,0.3226390176347979,8433.380309809936,9,0,2,0,3
12371,142485,0.0017953418980162,63,0,0.453002755986853,2972.8686157533903,4,0,1,0,0
12372,64369,0.0078270345154887,55,0,2553.5240279917366,5361.670819858691,10,1,1,0,0
12373,138141,0.3510615181908688,55,0,0.1101508067652547,11970.264261583015,7,0,0,0,0
12374,88889,0.9812284954400508,62,1,1744.247525572346,5361.670819858691,4,0,1,0,0
12375,121006,0.0884061411763503,33,1,0.0502445929144154,5335.136078255163,5,0,0,1,0
12376,114389,0.0112609829240398,68,1,3469.4869210821184,5361.670819858691,19,0,3,0,0
12377,94771,0.0030460226559416,69,0,93.83199984040102,5361.670819858691,6,0,0,0,0
12378,57436,0.3682540812998588,50,0,0.6108462873490985,4979.488479644096,5,0,1,0,2
12379,106955,0.0553201002493652,55,0,0.3724093517975056,4569.845972937306,10,0,1,0,0
12380,51850,0.0079194710911655,46,0,11.718575323182886,5361.670819858691,7,0,0,0,0
12381,15848,0.0127001252856907,72,0,0.0099528026797392,2434.204258666362,4,0,0,0,0
12382,101955,0.1879154273154494,36,1,0.6947000967993712,12563.997310215169,14,0,5,0,1
12383,135471,0.9278778654284116,35,2,0.1175250724374595,18031.97953195005,11,0,0,0,1
12384,23294,0.0116384308918301,72,0,0.0199453865554137,6087.895394450963,8,0,0,0,0
12385,50686,0.0462753797700384,58,0,0.0094227658168858,1934.097177267035,1,0,0,0,1
12386,93034,0.0492022735156827,29,0,0.0064491721848227,3365.493528891888,6,0,0,0,0
12387,118146,0.4362140016822628,55,0,0.208903699098288,9747.78201607048,11,0,1,0,0
12388,108046,0.0992662122952619,57,1,2.70970663805391,2227.781041522353,13,0,2,0,0
12389,123420,0.8312612983788423,33,1,0.1376886183116787,3028.2603279369696,2,1,0,0,2
12390,56626,0.2011464957538145,65,0,0.30549004518746,9913.0042099232,16,0,2,0,3
12391,91757,0.142421121285111,47,0,0.1419414487896335,8409.724975193272,9,0,2,0,0
12392,11107,0.0181461411287964,75,0,0.2610887021671955,3882.7657698289936,4,0,1,0,0
12393,50345,0.682988923153061,50,0,0.4446955574750769,2058.031819700473,5,0,1,0,2
12394,88044,0.2918386254578571,54,0,0.6030884074831239,11001.688341241264,16,0,3,0,3
12395,92357,0.0191665133767996,90,0,0.012378148675023,1650.3637688976098,9,0,0,0,0
12396,143754,0.0763408791569444,65,0,2788.690849219048,5361.670819858691,16,0,2,0,1
12397,28886,0.1219539770266965,56,0,1739.2445067351591,5361.670819858691,7,0,1,0,0
12398,116262,0.0092775584071605,61,0,0.3230716602343323,1814.9047993754511,5,0,1,0,0
12399,126462,0.2965410609188266,50,1,0.6595067625661889,4559.523743403637,17,0,2,0,0
12400,30672,0.2504973463619478,80,0,187.8592744999469,5361.670819858691,4,0,0,0,0
12401,67900,0.0,54,0,0.1390941400165005,1853.2073287359055,4,0,0,0,0
12402,81273,0.4817379067469965,69,1,0.2803641554300675,7710.119468016868,8,0,2,0,1
12403,44864,0.3515301717136528,67,0,0.4872116415123575,4288.419259151503,5,0,1,0,0
12404,24714,0.0,48,0,0.1506195094353887,40425.37683004938,6,0,1,0,2
12405,51591,0.0324952422509843,34,0,0.365264838096868,3429.935201730614,6,0,1,0,0
12406,113495,0.0598262008238364,50,0,0.4691195128053207,10474.198210077047,10,0,2,0,0
12407,3831,0.0123244715400313,70,0,372.1872725724034,5361.670819858691,14,0,0,0,0
12408,58582,0.7170944903348924,31,0,0.4860414246139282,3183.784834962677,7,0,1,0,2
12409,117752,0.0497707285974689,68,0,0.0780427272863656,9414.05456291299,8,0,1,0,0
12410,20909,0.0315780980480745,50,0,0.2166383172958584,11265.168391475356,8,0,1,0,3
12411,12347,0.0427906639788005,66,0,0.7187687288412326,2963.0590617690427,9,0,2,0,0
12412,36385,0.021315045840386,71,0,0.0317063530050551,3174.649804796914,8,0,0,0,0
12413,14371,0.3624446793146264,54,0,0.3458846933659311,3821.003909746025,6,0,1,0,0
12414,17044,0.9507369755788736,38,0,0.1640537365311416,10431.56087829131,6,0,2,0,2
12415,62849,0.7991522583570455,40,0,0.2506095359668032,3787.862405499701,6,0,2,0,0
12416,65614,0.0373202500046373,43,0,0.5431329889706203,1711.7170566401687,10,0,1,0,0
12417,85582,0.779395586234883,59,0,2398.808293543608,5361.670819858691,5,0,1,0,0
12418,12204,0.6895263473327097,66,0,3751.515081059736,5361.670819858691,8,0,2,0,0
12419,127235,0.0,57,0,336.8087505053452,5361.670819858691,6,0,0,0,0
12420,127917,0.0006850669714531,51,0,0.2787548004248987,11428.528823391009,6,0,1,0,0
12421,62052,0.5772968051258089,38,0,0.8069388963680281,3197.8691494857303,7,0,1,0,2
12422,81592,0.483241924069996,48,0,0.7506445946246542,8416.33224310327,13,0,1,0,1
12423,39411,0.029199855151926,84,0,0.0129515918913285,37350.57400566259,12,0,0,0,0
12424,129297,0.8001310890568846,39,1,1.2493134552801644,2852.488575840452,18,0,2,1,3
12425,82816,0.1612550185841687,39,0,0.6378232939278888,7116.975927990136,10,0,2,0,2
12426,30221,0.0002141020150749,50,0,0.2506873755569677,7589.120252220404,9,0,1,0,0
12427,17287,0.0647921482700722,34,0,0.1697794760213212,7578.731359799173,14,0,2,0,0
12428,103648,0.2277848169413217,77,0,0.7464199031913524,5646.395367888604,10,0,3,0,0
12429,124407,0.0185750010160202,81,0,3224.1868430713625,5361.670819858691,6,0,1,0,0
12430,96382,0.0994798425943717,69,0,0.2199852331478885,8244.803633083688,9,0,2,0,0
12431,84072,0.1291652538943787,46,0,0.1119414292232122,8604.382182911542,15,0,0,0,2
12432,68369,0.081970152079269,62,1,0.389977167013033,17629.663284489616,15,0,2,0,1
12433,31629,0.0733310562817801,68,0,0.2901768529330038,4814.72823765827,5,0,1,0,0
12434,68739,0.0503240129759938,46,0,0.5257647716743999,7397.66556753334,15,0,4,0,2
12435,99667,0.0354870749605979,55,0,0.840577503096069,3527.221462498106,13,0,1,0,0
12436,101496,0.0713491683876475,52,0,0.8320764461359427,2722.056918999674,22,0,2,0,0
12437,72858,0.7576887637577382,30,0,0.3035901245735639,2839.1223623789942,7,0,0,0,0
12438,67512,0.2019318630979547,47,0,0.4806387755173988,2114.0277297749167,14,0,0,0,0
12439,130694,0.0783196447193414,87,0,63.88561078656896,5361.670819858691,1,0,0,0,0
12440,54046,0.0952575697927356,56,0,0.330274878009814,12913.547868048308,12,0,2,0,2
12441,13974,0.0593458518752636,64,0,0.2396270930881725,22341.71101461621,17,0,2,0,0
12442,42369,0.0431542616956309,60,0,0.1130566885434763,11327.924780310304,8,0,2,0,1
12443,98852,0.3631566018444689,39,0,0.5698419036805983,3623.263378724946,19,0,1,0,3
12444,4139,0.9323077065367208,36,1,0.0203958885937386,8536.62588120828,2,3,0,0,2
12445,126327,0.2103256962878127,41,0,0.4817853415582376,8800.866205908012,9,0,3,0,1
12446,5192,1.111817407685476,43,1,0.2822503689219908,4180.393378460626,6,1,1,0,2
12447,7469,0.824129740656435,46,0,1522.913296364061,5361.670819858691,6,0,0,0,0
12448,143882,0.2926801176046906,48,0,3576.2924050858755,5361.670819858691,9,0,2,0,2
12449,22290,0.0778622851065063,51,0,0.1564455598478112,10566.918165484823,11,0,2,0,0
12450,128716,0.4521728565761233,40,1,0.422611158929197,4601.230229785175,12,1,2,1,2
12451,57539,0.0411685659160776,31,0,0.1039069516241678,3871.035447061435,11,0,0,0,0
12452,123986,0.9598976690761716,86,0,0.0,5361.670819858691,5,0,0,0,0
12453,36534,0.0519765899085995,62,0,0.0027909541613752,11849.881678512342,5,0,0,0,0
12454,116465,0.0,35,0,0.1250848187638446,6870.118565578119,7,0,1,0,0
12455,46338,0.0028202914824978,64,0,820.8935843722841,5361.670819858691,12,0,1,0,0
12456,112690,1.01304018428688,53,0,2896.0197391928778,5361.670819858691,12,0,1,0,4
12457,43272,0.006494457020837,61,0,0.2415559574355122,7930.464318065392,35,0,2,0,0
12458,24880,0.7901376703485911,48,2,0.2786327232725119,4120.606244488131,9,0,1,0,3
12459,88218,0.1316265832246769,35,0,1401.3054252390314,5361.670819858691,9,0,2,0,0
12460,1200,0.1938511609881701,48,1,0.4049137225290474,19511.51586602157,13,0,2,0,2
12461,17532,1.0117593045107185,22,0,0.0,1481.251212201097,0,0,0,0,0
12462,108008,0.0811519250534442,57,1,0.079357364301469,6639.830136735838,12,0,0,0,0
12463,53689,0.0010401220103007,61,0,0.2513052254923037,5958.549851509857,11,0,1,0,0
12464,117228,0.107547233096405,26,0,0.1033366257025494,3337.131552428638,3,0,0,0,0
12465,129797,0.0823730394910535,71,0,109.73952873048005,5361.670819858691,6,0,0,0,0
12466,54031,0.03687266323087,39,0,2085.7677347142103,5361.670819858691,13,0,1,0,2
12467,44126,0.0198619159546795,55,0,0.5109059408160455,4676.847743821382,10,0,2,0,0
12468,51070,0.0,54,0,0.0,2982.523070836796,1,0,0,0,0
12469,139526,0.0280796977633245,35,0,0.026865460494984,4577.998313248788,5,0,0,0,0
12470,80390,0.362680265448886,28,0,0.1066937668689987,3761.114695986405,6,0,0,0,0
12471,19039,0.5378151019404949,46,0,1.7418755023143355,3233.708833242624,11,0,1,0,0
12472,37534,0.1587152146232871,43,0,0.3357500255452786,9557.051106598932,16,0,2,0,1
12473,142047,0.6429209649245471,50,0,0.2997282123545672,11073.984883340225,15,0,0,0,1
12474,90449,0.926980579094193,32,1,0.1573455231096607,4450.089197997232,13,0,0,0,0
12475,121840,0.4805671757004509,56,0,0.2644262855810741,1953.7287831181252,8,0,0,0,0
12476,22362,0.0,49,0,0.4481238897945648,12018.514629233792,11,0,4,0,2
12477,132951,0.4008034039116762,49,0,0.4786183782988105,3994.747183324653,9,0,1,0,2
12478,69,0.0,33,0,0.4863821848899505,3549.7986212669957,11,0,1,0,0
12479,40908,0.0274470042735412,67,0,43.35033684871438,5361.670819858691,8,0,0,0,0
12480,7914,0.0652726703415894,59,0,4262.166678918311,5361.670819858691,16,0,4,0,0
12481,120344,0.2476770886064993,54,0,0.3130932711387385,10224.38397991721,9,0,2,0,0
