,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
116603,1.0222655578414956,41.0,1.0,0.0,6234.0,1.9999999999999991,0.0,0.0,1.9999999999999998,0.0
116604,0.11284254760124757,67.0,0.0,2699.8108824507253,0.0,15.0,0.0,2.0,0.0,0.0
116605,0.0,71.0,0.0,0.5673816725816323,2918.0,5.0,0.0,1.0,0.0,0.0
116606,0.05982400746658634,48.0,0.0,2703.885242423824,0.0,8.0,0.0,1.0,0.0,0.0
116607,0.0,53.0,0.0,0.11738492442901816,5188.0,15.0,0.0,0.0,0.0,2.0
116608,0.035134644630346656,67.0,0.0,0.08994773715608062,21183.0,10.0,0.0,4.0,0.0,0.0
116609,0.0028662030005746075,65.0,0.0,0.0033082871216834064,2315.0,7.0,0.0,0.0,0.0,0.0
116610,0.45536229690651897,39.0,0.0,2.165758593665146,1763.0,14.0,1.0,2.0,0.0,2.0
116611,0.001608212085495886,82.0,0.0,0.3171196911612242,1858.0,5.0,0.0,0.0,0.0,0.0
116612,0.03532300791683607,45.0,0.0,0.3644712173280027,12921.0,8.0,0.0,1.0,0.0,2.0
116613,0.08095970390776053,73.0,0.0,0.009445653239140483,5912.0,5.0,0.0,0.0,0.0,0.0
116614,0.009839443000658754,52.0,0.0,0.15268466738939424,13002.0,33.0,0.0,1.0,0.0,0.0
116615,0.9417907801250491,39.0,0.0,0.9323034295238131,2653.0,8.0,0.0,2.0,0.0,2.0
116616,0.022310371644110205,72.0,0.0,0.14906103566045203,5568.0,8.0,0.0,1.0,0.0,0.0
116617,0.24067611329635952,50.0,0.0,0.505070146976891,2393.0,6.0,0.0,1.0,0.0,2.0
116618,0.012803437983285981,64.0,0.0,0.27155305638615346,11809.0,13.0,0.0,2.0,0.0,0.0
116619,0.011093004985736066,67.0,0.0,486.6526866477445,2741.0,5.0,0.0,1.0,0.0,0.0
116620,0.025668178883800685,60.0,0.0,0.4140233045366699,2477.0,8.0,0.0,1.0,0.0,0.0
116621,0.059928147132139564,49.0,0.0,0.032370976347863234,9086.0,23.0,0.0,0.0,0.0,0.0
116622,0.40842997099929157,50.0,2.0,0.49615575292858694,4677.0,8.0,0.0,1.0,0.0,3.0
116623,0.05061098160252353,45.0,0.0,1593.1064009862596,1317.0,7.0,0.0,2.0,0.0,3.0
116624,0.09755671118908094,40.0,0.0,0.6367669162364678,2564.0,10.0,0.0,1.0,0.0,1.0
116625,0.37545078076844884,45.0,0.0,186.31640843373148,3899.0,3.0,0.0,0.0,0.0,0.0
116626,0.0946321186749568,79.0,0.0,0.006348515640866026,9707.0,9.0,0.0,0.0,0.0,0.0
116627,0.10928742568012595,61.0,0.0,1995.454075403012,0.0,4.0,0.0,1.0,0.0,0.0
116628,0.6146010811919815,49.0,1.0,1.062811068086262,5871.0,9.0,0.0,2.0,0.0,0.0
116629,0.040648198485937925,51.0,0.0,0.18221741584494566,6088.0,13.0,0.0,1.0,0.0,0.0
116630,0.0,42.0,0.0,280.41194454440074,5903.0,4.0,0.0,0.0,0.0,1.0
116631,0.000549118508345714,66.0,0.0,0.35494040483655453,3412.0,17.0,0.0,1.0,0.0,0.0
116632,0.05528313424251863,54.0,0.0,0.23805124349337348,6760.0,9.0,0.0,1.0,0.0,2.0
116633,0.5833535093665017,55.0,0.0,0.36716692951432606,8672.0,10.0,0.0,2.0,0.0,1.0
116634,0.08224228694965241,69.0,1.0,0.03200615938004603,5953.0,6.0,0.0,0.0,0.0,0.0
116635,1.031552130360068,36.0,0.0,0.2629207351614582,3345.0,4.0,0.0,0.0,0.0,0.0
116636,0.18156497151270035,57.0,1.0,0.986765315370917,5956.0,11.0,0.0,2.0,0.0,0.0
116637,0.14245510334977585,42.0,3.0,0.4361299523106368,9864.0,10.0,0.0,1.0,1.9999999999999998,3.0
116638,0.13303868732250113,46.0,0.0,0.12633063124877708,5165.0,4.0,0.0,0.0,0.0,3.0
116639,0.060182587057298065,43.0,0.0,0.42440066566945234,11232.0,8.0,0.0,2.0,0.0,2.0
116640,0.27657731082975445,52.0,0.0,0.23462055606557897,6059.0,9.0,0.0,0.0,0.0,1.0
116641,0.21536306809272343,56.0,0.0,1313.0359963888875,0.0,7.0,0.0,1.0,0.0,0.0
116642,0.6773654416189538,55.0,1.0,0.3335378348098743,5851.0,12.0,0.0,0.0,0.0,1.0
116643,1.0543818841067338,75.0,0.0,0.4885691872599409,3528.0,7.0,0.0,1.0,0.0,0.0
116644,0.5761889725881817,54.0,0.0,4299.738937675254,0.0,13.0,0.0,1.0,0.0,1.0
116645,0.3132854765154942,43.0,2.0,0.2758367645095632,7166.0,23.0,0.0,2.0,0.0,0.0
116646,0.7234811127619922,32.0,0.0,0.3577644644934139,2295.0,5.0,0.0,1.0,0.0,1.0
116647,0.04959415718249627,59.0,1.0,129.78733108087522,6314.0,8.0,0.0,0.0,0.0,2.0
116648,0.891222827644162,63.0,0.0,0.9612219363681902,4606.0,9.0,0.0,2.0,0.0,0.0
116649,1.0050267773052424,42.0,0.0,518.4178223867277,5162.0,1.9999999999999991,1.0,0.0,0.0,0.0
116650,0.2817450376217643,42.0,0.0,0.47614542492470946,6763.0,8.0,0.0,2.0,0.0,0.0
116651,0.08313591596962322,45.0,0.0,0.3235613426728037,6200.0,11.0,0.0,1.0,0.0,1.0
116652,0.014240014493137387,68.0,0.0,0.0012789415360430212,12303.0,3.0,0.0,0.0,0.0,0.0
116653,0.009462534938115219,33.0,0.0,0.1488748173239287,2130.0,6.0,0.0,0.0,0.0,0.0
116654,0.2768628230355885,53.0,0.0,0.5744414647083431,2710.0,6.0,0.0,1.0,0.0,0.0
116655,0.14536713742057472,59.0,1.0,0.5635233543324034,13956.0,18.0,0.0,2.0,0.0,0.0
116656,0.11881528625634719,57.0,0.0,0.22861846383835882,24617.0,9.0,0.0,4.0,0.0,3.0
116657,0.30959171476953795,53.0,0.0,0.30801075230931474,5346.0,6.0,0.0,1.0,0.0,1.0
116658,0.021496277759251115,56.0,0.0,0.11218965209241105,16042.0,12.0,0.0,1.0,0.0,0.0
116659,0.40383191659790096,62.0,2.0,0.3874280704205262,7333.0,22.0,0.0,1.0,0.0,3.0
116660,0.0,48.0,0.0,0.05781073526651426,81903.0,5.0,0.0,1.0,0.0,2.0
116661,0.9094924187784637,59.0,0.0,0.46723459970547765,9230.0,8.0,0.0,1.0,1.0,1.0
116662,1.160316061472904,36.0,0.0,0.14081732224445886,3416.0,4.0,0.0,0.0,0.0,0.0
116663,0.6517467090031639,38.0,0.0,0.3023721930471197,7981.0,9.0,0.0,1.0,0.0,3.0
116664,0.040608523957694764,66.0,0.0,44.00830612021207,3712.0,4.0,0.0,0.0,0.0,0.0
116665,0.9621860169075038,47.0,0.0,0.5572973134383687,4563.0,9.0,0.0,0.0,0.0,1.0
116666,0.24797224266644768,37.0,0.0,0.4945450031363521,5452.0,12.0,0.0,1.0,5.0,2.0
116667,1.1122671046557207,38.0,0.0,0.19318355957176436,5675.0,6.0,0.0,0.0,0.0,2.0
116668,0.0995155668983525,71.0,0.0,0.26402490785824284,10304.0,9.0,0.0,1.0,0.0,0.0
116669,0.9919912108844047,43.0,1.0,0.3523227626198491,3948.0,11.0,0.0,0.0,0.0,0.0
116670,0.4976601445301023,54.0,0.0,0.858035231979386,8391.0,12.0,0.0,1.0,0.0,0.0
116671,0.5783499155175305,58.0,1.0,0.6195353599362647,7404.0,12.0,0.0,2.0,0.0,0.0
116672,0.007407968843706314,70.0,0.0,3064.770334278951,0.0,11.0,0.0,2.0,0.0,0.0
116673,0.9873223814828558,58.0,0.0,3967.919547508047,0.0,12.0,0.0,2.0,0.0,0.0
116674,0.4852622778081983,34.0,0.0,2710.5527876195024,0.0,10.0,0.0,2.0,0.0,1.0
116675,1.119233329059261,45.0,0.0,0.0,5214.0,1.0,0.0,0.0,0.0,0.0
116676,0.042895636568032636,56.0,0.0,0.5218029484245221,1986.0,9.0,0.0,2.0,0.0,2.0
116677,0.5673580959510875,62.0,0.0,0.5647277142775806,4678.0,13.0,0.0,2.0,0.0,0.0
116678,0.09724224550993998,78.0,0.0,409.22987970462975,3531.0,7.0,0.0,1.0,0.0,0.0
116679,0.0,51.0,0.0,2.196352945188437,803.0,6.0,0.0,1.0,0.0,2.0
116680,0.1651107985710203,28.0,0.0,0.1872280925283576,6157.0,17.0,0.0,1.0,0.0,2.0
116681,0.04126898034957627,77.0,0.0,0.19366498211633143,5444.0,16.0,0.0,2.0,0.0,0.0
116682,0.020904625841168034,59.0,0.0,0.3230988250717246,4565.0,8.0,0.0,1.0,0.0,2.0
116683,1.0633603588232443,68.0,0.0,0.4090639285989255,5102.0,3.0,0.0,1.0,0.0,0.0
116684,0.03203375789163676,60.0,0.0,1995.328277179975,0.0,15.0,0.0,1.0,0.0,0.0
116685,0.40193622949114083,46.0,0.0,0.2612940916049524,3024.0,4.0,0.0,0.0,0.0,2.0
116686,0.5673841119375895,61.0,0.0,0.5932878665904013,19112.0,11.0,0.0,5.0,0.0,1.0
116687,0.004375494199772234,49.0,0.0,0.22137823822356495,5820.0,3.0,0.0,1.0,0.0,0.0
116688,0.4371977552349664,49.0,0.0,0.3380453361654645,12601.0,14.0,0.0,2.0,0.0,1.0
116689,0.0,85.0,0.0,0.0,4794.0,7.0,0.0,0.0,0.0,0.0
116690,0.3130329747207936,53.0,0.0,0.4156730155781929,5315.0,14.0,0.0,1.0,0.0,2.0
116691,0.539575310135298,57.0,1.0,0.4370552841664903,7958.0,12.0,0.0,1.0,0.0,0.0
116692,0.2001507679708734,75.0,0.0,0.508584175108524,1190.0,13.0,0.0,0.0,0.0,0.0
116693,1.0353646478777891,28.0,1.0,0.20256932625699164,4040.0,6.0,0.0,0.0,0.0,3.0
116694,0.3350738029091156,40.0,0.0,0.4924959152618271,5904.0,6.0,0.0,1.0,0.0,0.0
116695,0.025836770293755862,50.0,0.0,0.3575269017041478,9631.0,12.0,0.0,2.0,0.0,0.0
116696,0.13606681307328206,56.0,0.0,0.27281606709874495,30408.0,17.0,0.0,5.0,0.0,2.0
116697,0.005584495306533377,76.0,0.0,0.0897887087803042,8458.0,11.0,0.0,1.0,0.0,0.0
116698,0.0,66.0,0.0,0.008528499402927991,3403.0,5.0,0.0,0.0,0.0,0.0
116699,0.007351526298204902,60.0,0.0,4063.175701973086,0.0,13.0,0.0,3.0,0.0,0.0
116700,1.0264311524626946,57.0,2.0,0.03632116199366919,3992.0,3.0,0.0,0.0,1.9999999999999998,0.0
116701,0.07916819536843711,59.0,0.0,70.49088497395371,3651.0,7.0,0.0,0.0,0.0,0.0
116702,1.042375641563953,44.0,0.0,2404.9766741839285,0.0,12.0,0.0,2.0,0.0,3.0
116703,0.008554856113684117,64.0,0.0,0.19553546735863847,6180.0,3.0,0.0,1.0,0.0,0.0
116704,0.06421069783408839,60.0,0.0,0.014145030118299928,8368.0,5.0,0.0,0.0,0.0,0.0
116705,0.7103892514694659,47.0,0.0,0.429095316423286,5203.0,12.0,0.0,1.0,0.0,1.0
116706,0.7362441849636525,40.0,3.0,0.17969694613452702,25627.0,13.0,3.0,2.0,5.0,2.0
116707,0.00011832279952095348,83.0,0.0,0.15332448128816623,5382.0,9.0,0.0,1.0,0.0,0.0
116708,0.2765890007230585,60.0,0.0,0.2923405108722932,12894.0,12.0,0.0,2.0,0.0,3.0
116709,0.0,69.0,0.0,0.19560875455363202,4291.0,9.0,0.0,0.0,0.0,1.0
116710,0.074308481040541,84.0,0.0,0.11563162792845105,13741.0,11.0,0.0,1.0,0.0,1.0
116711,0.04463630742191427,67.0,0.0,2519.1201459912368,0.0,13.0,0.0,1.0,0.0,0.0
116712,0.02438945507822865,59.0,0.0,1138.7507656347982,4117.0,3.0,0.0,2.0,0.0,0.0
116713,1.0430742482567554,47.0,0.0,0.21165032699263975,3986.0,12.0,0.0,0.0,0.0,2.0
116714,1.0588640368591218,52.0,98.0,0.0,2454.0,0.0,98.0,0.0,98.0,0.0
116715,0.07955358164101245,69.0,0.0,0.3609143144755649,6768.0,13.0,0.0,1.0,0.0,3.0
116716,0.0,66.0,0.0,0.2614759620271343,8515.0,8.0,0.0,2.0,0.0,0.0
116717,0.00897135246269709,62.0,0.0,0.13503831819207335,10944.0,12.0,0.0,2.0,0.0,0.0
116718,0.003569707983309023,30.0,0.0,0.9481159558597483,2973.0,3.0,0.0,0.0,0.0,0.0
116719,0.0060253826499758745,55.0,0.0,0.3668700799389626,5392.0,14.0,0.0,2.0,0.0,4.0
116720,0.08192833039357605,66.0,0.0,0.4876502424244791,8154.0,11.0,0.0,2.0,1.0,0.0
116721,0.0,55.0,1.0,0.0366900974979103,6125.0,9.0,0.0,0.0,0.0,0.0
116722,0.01898209424101438,90.0,0.0,12.771428375327503,3726.0,1.9999999999999991,0.0,0.0,0.0,0.0
116723,0.0013413313047507813,79.0,0.0,0.5105672883672696,2305.0,8.0,0.0,1.0,0.0,0.0
116724,0.0,43.0,0.0,5625.856292143912,1.0,8.0,0.0,3.0,0.0,3.0
116725,0.012723512648863178,60.0,0.0,0.17338329691131094,18058.0,14.0,0.0,2.0,0.0,2.0
116726,0.35858660054908764,24.0,0.0,0.09593307730170864,187.0,1.9999999999999991,0.0,0.0,0.0,0.0
116727,0.9450767382964607,28.0,2.0,0.6462543501957612,3376.0,6.0,0.0,1.0,0.0,0.0
116728,0.0,77.0,0.0,5.285774431705249,3727.0,4.0,0.0,0.0,0.0,0.0
116729,0.6876462848223479,43.0,4.0,0.5743053421574587,8939.0,12.0,0.0,3.0,0.0,2.0
116730,0.019553926284947565,65.0,0.0,0.21212510224279413,1718.0,9.0,0.0,0.0,0.0,0.0
116731,0.15035510272638675,67.0,0.0,0.5081978124306374,5899.0,8.0,0.0,1.0,0.0,1.0
116732,0.0020233110678020694,53.0,0.0,0.00035447285506506887,7048.0,3.0,0.0,0.0,0.0,0.0
116733,0.22077638631633434,43.0,0.0,0.2454118109220076,2468.0,6.0,0.0,0.0,0.0,0.0
116734,0.05257092942546482,41.0,0.0,0.30799623929499376,11401.0,11.0,0.0,1.0,0.0,2.0
116735,0.0,71.0,0.0,0.39713641437487013,1848.0,5.0,0.0,1.0,0.0,0.0
116736,0.9193351514962798,41.0,1.0,0.18422222736262484,4831.0,4.0,0.0,0.0,0.0,2.0
116737,0.09755479716285187,52.0,2.0,0.7724168588084126,472.0,14.0,0.0,0.0,0.0,0.0
116738,0.024086464232409455,65.0,1.0,1.2988216359623834,1875.0,9.0,0.0,2.0,0.0,0.0
116739,0.03240872141844253,78.0,0.0,0.005567228184531814,3394.0,1.9999999999999991,0.0,0.0,0.0,0.0
116740,0.04477246902303289,43.0,1.0,2328.137270600678,0.0,13.0,0.0,1.0,0.0,0.0
116741,0.15157344571947906,74.0,1.0,0.3853229216838372,2868.0,10.0,0.0,1.0,0.0,0.0
116742,0.2624685594316496,67.0,0.0,0.5082549368845548,6856.0,16.0,0.0,2.0,0.0,1.0
116743,0.25771154048432,70.0,0.0,4190.120912179998,0.0,8.0,0.0,1.0,0.0,1.0
116744,0.02162802072480563,43.0,0.0,805.9369434224144,1.0,11.0,0.0,2.0,0.0,3.0
116745,0.20468391204191416,50.0,3.0,0.4998028791939646,2764.0,4.0,2.0,1.0,3.0,1.0
116746,0.0,54.0,0.0,0.34590220651114123,2252.0,8.0,0.0,1.0,0.0,2.0
116747,0.09578178649768176,41.0,0.0,0.592987103229234,9346.0,6.0,0.0,2.0,0.0,2.0
116748,1.3651335458550244,61.0,2.0,0.3876441795668484,9632.0,23.0,0.0,2.0,0.0,0.0
116749,0.11120059805455274,51.0,1.0,0.15259551686727946,4598.0,6.0,1.0,0.0,0.0,2.0
116750,0.6288851622749041,62.0,0.0,0.5405268460350499,3676.0,7.0,0.0,1.0,0.0,0.0
116751,0.022235247381190426,52.0,0.0,0.8754248375549878,4649.0,13.0,0.0,3.0,0.0,2.0
116752,0.03791322395495467,87.0,0.0,0.0031592834506000145,8348.0,3.0,0.0,0.0,0.0,0.0
116753,0.7202734717037194,60.0,0.0,0.23654936028322027,5946.0,7.0,0.0,0.0,0.0,1.0
116754,0.01100997151101435,67.0,0.0,0.28919707026716424,19510.0,6.0,0.0,2.0,0.0,2.0
116755,0.7289939321751238,71.0,0.0,0.28737601245427413,5249.0,4.0,0.0,0.0,0.0,0.0
116756,0.19839578784010126,69.0,0.0,0.2826234356783175,7552.0,8.0,0.0,2.0,0.0,3.0
116757,0.282585597740149,52.0,0.0,0.3097661307791668,10936.0,6.0,0.0,0.0,0.0,3.0
116758,0.9675823525169109,58.0,3.0,0.23014065196133515,4120.0,9.0,0.0,0.0,1.0,2.0
116759,0.08528303983801333,60.0,0.0,0.1778038004237601,4267.0,6.0,0.0,0.0,0.0,0.0
116760,0.0403239728348348,32.0,0.0,0.05778671893006049,6163.0,4.0,0.0,0.0,0.0,0.0
116761,0.5153914415568162,59.0,0.0,0.6730406744633797,6169.0,14.0,0.0,1.0,0.0,3.0
116762,0.008957882486279267,72.0,0.0,0.0023032766364394774,8273.0,8.0,0.0,0.0,0.0,0.0
116763,0.0009745184873448665,55.0,0.0,0.369281268395639,10173.0,21.0,0.0,3.0,0.0,0.0
116764,0.2404829660270078,71.0,0.0,0.19465322089740766,17491.0,7.0,0.0,1.0,0.0,1.0
116765,0.028206453955965216,48.0,0.0,0.23346248769598787,11815.0,4.0,0.0,1.0,0.0,0.0
116766,0.11555123316857063,68.0,0.0,0.1797128452213883,1474.0,8.0,0.0,1.0,0.0,0.0
116767,0.10619653113490024,41.0,0.0,4238.898198913787,0.0,9.0,0.0,1.0,0.0,0.0
116768,0.0,27.0,0.0,0.6700016285412289,820.0,4.0,0.0,0.0,0.0,0.0
116769,0.0,59.0,0.0,0.21159642743845097,15360.0,11.0,0.0,2.0,0.0,2.0
116770,0.02892129997239845,59.0,0.0,0.3355457403787909,7450.0,6.0,0.0,1.0,0.0,0.0
116771,0.0,43.0,3.0,0.32880053403260945,9196.0,6.0,2.0,2.0,0.0,2.0
116772,0.14352286789739477,53.0,0.0,0.40057454222539945,5288.0,10.0,0.0,1.0,0.0,0.0
116773,0.020925090028129034,31.0,0.0,0.10056908959410293,17451.0,11.0,0.0,2.0,0.0,0.0
116774,0.004186624054774768,61.0,0.0,0.4261821892594071,4140.0,21.0,0.0,2.0,0.0,0.0
116775,0.08221697085113,44.0,0.0,0.323458010641275,8371.0,17.0,0.0,1.0,0.0,2.0
116776,0.8468178458309037,27.0,0.0,542.1304024052298,0.0,6.0,0.0,0.0,0.0,0.0
116777,0.8657401978333601,64.0,3.0,0.7096969773034516,3405.0,9.0,2.0,2.0,1.0,0.0
116778,0.0,34.0,0.0,1651.613689096018,0.0,4.0,0.0,1.0,0.0,0.0
116779,0.06367886859135208,52.0,0.0,0.31587163433476917,6226.0,9.0,0.0,1.0,0.0,0.0
116780,0.0,29.0,0.0,0.08080266744519804,1736.0,5.0,0.0,0.0,0.0,0.0
116781,0.10041532046605717,85.0,1.0,39.07140163207475,3248.0,5.0,0.0,0.0,0.0,0.0
116782,0.24588031477005057,49.0,0.0,0.32772702888610183,20093.0,13.0,0.0,2.0,0.0,2.0
116783,0.06534291725711316,71.0,0.0,3922.734710083552,0.0,9.0,0.0,2.0,0.0,0.0
116784,0.7275338238959099,47.0,0.0,0.340592550960821,10361.0,11.0,0.0,1.0,0.0,3.0
116785,0.6645575202806828,37.0,0.0,0.8910395867227408,2676.0,5.0,0.0,1.0,0.0,3.0
116786,0.006761529690678003,66.0,0.0,0.2829250182903138,8863.0,11.0,0.0,3.0,0.0,0.0
116787,0.0,55.0,0.0,0.39475876233319696,2660.0,7.0,0.0,1.0,0.0,0.0
116788,0.3837151421024654,52.0,0.0,0.24969768598651854,7577.0,9.0,0.0,1.0,0.0,0.0
116789,0.21223839089575414,66.0,0.0,0.6706204355066347,3825.0,13.0,0.0,2.0,0.0,0.0
116790,0.7227265302954757,29.0,1.0,0.17869382194402306,1257.0,4.0,0.0,0.0,0.0,0.0
116791,0.05512941238716973,42.0,0.0,0.43459077260587264,4923.0,10.0,0.0,2.0,0.0,3.0
116792,0.1131774710931781,34.0,0.0,0.43019026272372685,1924.0,9.0,0.0,0.0,0.0,0.0
116793,0.008023651073761684,74.0,0.0,0.48126227511897923,5306.0,36.0,0.0,1.0,0.0,2.0
116794,0.1932542549520342,85.0,0.0,0.19167755987524515,13015.0,7.0,0.0,2.0,0.0,0.0
116795,0.018020105315724066,77.0,0.0,1589.7057637690511,3430.0,8.0,0.0,2.0,0.0,0.0
116796,0.009467871674923245,35.0,0.0,0.2911752579875042,5695.0,4.0,0.0,2.0,0.0,0.0
116797,0.6032784244031211,37.0,0.0,0.4427732728919409,7122.0,8.0,0.0,2.0,0.0,0.0
116798,0.4208702986997288,59.0,0.0,0.4171006062983338,8597.0,7.0,0.0,1.0,0.0,0.0
116799,0.37970580392573705,56.0,0.0,784.30808013139,6140.0,6.0,0.0,0.0,0.0,2.0
116800,0.008753373568883838,59.0,0.0,0.25288595302129124,5335.0,18.0,0.0,1.0,0.0,0.0
116801,0.715465578812668,55.0,0.0,0.3333798018122138,7403.0,15.0,0.0,0.0,0.0,0.0
116802,0.8629572649337591,69.0,1.0,0.390950780394121,4707.0,8.0,1.0,1.0,1.0,0.0
116803,0.0,88.0,0.0,0.0,4364.0,6.0,0.0,0.0,0.0,0.0
116804,0.003449410460630631,53.0,0.0,0.0005820990051006447,5365.0,5.0,0.0,0.0,0.0,0.0
116805,0.0,95.0,0.0,1714.6460983722156,3487.0,5.0,0.0,1.0,0.0,0.0
116806,0.05322820110950932,55.0,0.0,0.1643016657083649,14232.0,10.0,0.0,2.0,0.0,1.0
116807,0.0,49.0,0.0,0.18114229438407392,10829.0,7.0,0.0,1.0,0.0,4.0
116808,0.08063546473380079,68.0,0.0,0.011783036376527889,7103.0,5.0,0.0,0.0,0.0,4.0
116809,0.005866467903379302,61.0,0.0,0.2836715259982725,7295.0,12.0,0.0,2.0,0.0,7.0
116810,0.006901653402518804,33.0,1.0,0.0,2403.0,1.0,0.0,0.0,0.0,0.0
116811,1.0883367243110253,31.0,0.0,0.009777749745580877,2519.0,0.0,3.0,0.0,0.0,0.0
116812,0.14180342649607613,43.0,0.0,0.0678996962428755,7270.0,6.0,0.0,0.0,0.0,5.0
116813,0.0008485188784135289,48.0,0.0,0.3600018696651546,7636.0,10.0,0.0,1.0,0.0,0.0
116814,0.7489376865222486,57.0,0.0,0.2470472735618614,6698.0,10.0,1.0,0.0,0.0,1.0
116815,0.8232260299495193,51.0,3.0,0.8359440259948769,5472.0,14.0,6.0,3.0,1.9999999999999998,2.0
116816,0.5460132425969952,30.0,1.0,0.19449342573642525,7955.0,18.0,0.0,2.0,1.0,1.0
116817,0.11150283763559266,49.0,0.0,2180.5568524852324,5236.0,15.0,0.0,1.0,0.0,4.0
116818,0.1239066651941032,40.0,0.0,0.21086290267896857,4891.0,5.0,0.0,1.0,0.0,4.0
116819,0.27916720639717685,67.0,0.0,0.056833536340661794,13699.0,18.0,0.0,0.0,0.0,0.0
116820,0.24109156490445205,56.0,0.0,4259.232023307307,0.0,14.0,0.0,2.0,0.0,0.0
116821,0.5484957079280521,35.0,0.0,0.12510340059571945,3966.0,7.0,0.0,0.0,0.0,1.0
116822,0.11481381295315263,67.0,0.0,0.3229307142630091,7600.0,4.0,0.0,1.0,0.0,0.0
116823,0.2083471469887863,25.0,0.0,0.007441789992356007,804.0,3.0,0.0,0.0,0.0,0.0
116824,0.07882306585411225,53.0,0.0,4621.003058140607,0.0,6.0,0.0,2.0,0.0,1.0
116825,0.39492774015880094,53.0,0.0,5502.007338002364,0.0,11.0,0.0,2.0,0.0,0.0
116826,0.07641386460875488,68.0,0.0,3792.862229736304,0.0,6.0,0.0,3.0,0.0,0.0
116827,0.9897476172654827,53.0,1.0,0.5834407979114076,5474.0,9.0,1.0,2.0,0.0,3.0
116828,0.3386984923089953,64.0,0.0,0.02274782280017007,268410.0,15.0,0.0,2.0,0.0,0.0
116829,0.07362058638616098,71.0,0.0,0.29141925631739696,6972.0,12.0,0.0,2.0,0.0,1.0
116830,0.5816972761215835,45.0,0.0,0.724202124266867,8122.0,8.0,0.0,1.0,0.0,0.0
116831,0.2259337858062409,69.0,0.0,0.12811266676237665,23979.0,5.0,0.0,1.0,0.0,0.0
116832,0.140826367520968,69.0,0.0,0.7746054240068361,7732.0,10.0,0.0,4.0,0.0,0.0
116833,0.00014605881480722616,65.0,0.0,0.491866489865572,6373.0,11.0,0.0,1.0,0.0,0.0
116834,0.15304186405801534,46.0,0.0,58.86263646247659,3670.0,7.0,0.0,0.0,0.0,1.0
116835,0.3224749756415015,38.0,0.0,0.23869322126245152,10573.0,9.0,0.0,2.0,0.0,0.0
116836,0.8755719436866904,42.0,0.0,0.2729110054229409,8914.0,7.0,0.0,1.0,0.0,2.0
116837,0.7967544534044402,47.0,0.0,0.8765876327716455,5125.0,7.0,0.0,2.0,0.0,2.0
116838,0.3410767321876502,35.0,0.0,0.3276588004234213,5499.0,6.0,0.0,1.0,0.0,1.0
116839,0.015149562797502014,35.0,0.0,0.7410962588862731,2846.0,8.0,0.0,2.0,0.0,0.0
116840,0.17920442803372794,27.0,0.0,0.646787201175357,2854.0,9.0,0.0,2.0,0.0,0.0
116841,0.07567944161904716,79.0,0.0,0.09267859051055893,1371.0,9.0,0.0,0.0,0.0,0.0
116842,0.3103279655807327,66.0,0.0,1599.9739684363828,0.0,6.0,0.0,1.0,0.0,0.0
116843,0.0,34.0,0.0,0.31445026227481776,7285.0,5.0,0.0,1.0,0.0,0.0
116844,0.007748055506592522,46.0,0.0,0.18523370740479095,9275.0,10.0,0.0,2.0,0.0,2.0
116845,0.01115321308966255,35.0,0.0,0.2013052369738375,6058.0,7.0,0.0,0.0,0.0,1.0
116846,0.0016999254427156885,67.0,0.0,0.19126044406760911,8545.0,8.0,0.0,1.0,0.0,0.0
116847,0.004112903865449269,57.0,0.0,0.27489079265365035,5608.0,10.0,0.0,1.0,0.0,0.0
116848,0.5585524464948994,69.0,0.0,4226.847428615192,0.0,15.0,0.0,1.0,0.0,0.0
116849,0.8836267244886793,28.0,0.0,0.0020705948377894856,3215.0,0.0,1.0,0.0,0.0,0.0
116850,0.9614027195097092,52.0,0.0,0.22573713827102893,8022.0,9.0,0.0,1.0,0.0,2.0
116851,0.022905863597155296,68.0,0.0,0.2227164470224352,6067.0,4.0,0.0,1.0,0.0,0.0
116852,0.0,77.0,0.0,0.0,4054.0,3.0,0.0,0.0,0.0,0.0
116853,0.893916177280957,40.0,0.0,0.4501585104151218,7703.0,8.0,0.0,1.0,0.0,0.0
116854,0.5500911525062397,43.0,0.0,1.619352001246682,2465.0,13.0,0.0,2.0,1.0,0.0
116855,0.20533571014448437,63.0,1.0,0.2821592204018657,11304.0,22.0,0.0,1.0,0.0,1.0
116856,1.0181225140164045,38.0,0.0,1.0177302174112128,2880.0,15.0,0.0,1.0,0.0,1.0
116857,0.0,42.0,0.0,2.070852973392789,2449.0,17.0,0.0,3.0,0.0,0.0
116858,0.11366773264371055,53.0,0.0,0.19255174538795927,14531.0,11.0,1.0,2.0,0.0,3.0
116859,0.5020733364943775,36.0,0.0,0.28188107337280144,4144.0,5.0,1.0,1.0,1.9999999999999998,0.0
116860,0.0,69.0,1.0,0.7392245488784965,9888.0,8.0,0.0,3.0,0.0,0.0
116861,0.0924150686353471,58.0,0.0,2830.831638665431,0.0,11.0,0.0,1.0,0.0,0.0
116862,1.054116174120919,43.0,0.0,1.2533035825411503,3399.0,30.0,1.0,2.0,1.0,3.0
116863,0.02559453642997589,60.0,0.0,56.56350435867563,3851.0,8.0,0.0,0.0,0.0,0.0
